id,toxic,severe_toxic,obscene,threat,insult,identity_hate
37960129a4451d9c,0.0032935692428454353,0.0008035420859951703,0.005045742609585035,0.0004606134906477026,0.004780281241118268,0.0008075000266550195
7c604629421d7227,0.006411481677952694,0.0008971399077869044,0.0039964803715191125,0.00031569500975167907,0.00565283274329973,0.0008634220842897951
75d95feba3e4cf43,0.00542480160714743,0.0013006869613215863,0.003701812219387443,0.0004983782165415759,0.00515519253420505,0.0011298260868680345
849116d8444eefa0,0.24853138177336792,0.006213168592101863,0.016647033620542644,0.000915925029325128,0.03154571402028287,0.005458032501020975
b33dc6bf94b43515,0.006970124327161541,0.0023916610173983954,0.00568191931818227,0.0008599790717418931,0.006487553079379587,0.0011738286772704654
86c055f1ad40ecd0,0.013838594443137835,0.0006944880920239159,0.0037014798114010233,0.0004931263351709327,0.003413636743203474,0.002191966509085096
aa2f84c2eb085d1d,0.011629401190059925,0.0013665593610812281,0.003559457447340781,0.0007937782680551552,0.0034042058289744073,0.0017525579420068571
6350396a995598c2,0.00765284661835506,0.0010758769350170151,0.0035282869484913326,0.0008626840594994646,0.0038874881706780686,0.002045675518272118
0ac393bcc98fff4a,0.1590271414864243,0.011374534600549794,0.024328780711388453,0.00401130133254721,0.04152558732991551,0.005188175443750599
15b38382c79a5cef,0.007964121288020142,0.000979950718791107,0.0030609631536421024,0.0007732454402738693,0.003398445054878435,0.000842279974673568
d3a343a2a8c7d057,0.014520604918927489,0.0005878401232022752,0.02191867063121772,0.0010586944391635413,0.0062875200703714825,0.0011164522325790086
8dd7cf19974f607d,0.004378904522615345,0.0008182847396662346,0.0021960683926985714,0.000681725577574488,0.000999121433368204,0.00047928851954443224
aef3af3408cdeb38,0.0034711099357951393,0.0002624051914709331,0.004005727895611064,0.0002603142677637187,0.0015674799479018103,0.00041248392467722954
d4ef5025077c739f,0.0037088059197700105,0.000815194094647718,0.0018121989768186317,0.0004095370321983022,0.0024136713245661964,0.001015103745094947
a984d66bb0d0987b,0.002927419558108708,0.0008222425413723917,0.004250270027597189,0.0009215349074187116,0.0019235834953965005,0.0005192857775413442
947f206c14a85d9d,0.0012545345369069838,0.0005410166221778093,0.0011392859088402007,0.0003598951961617571,0.0004856847397036326,0.0007670319658734919
22825645382f4721,0.0013024493926468283,0.000530074659989548,0.003744928777113185,0.00026046991233784556,0.0015252684702397401,0.0005179269915681296
d3ffa738d47fa4f7,0.009296085876348033,0.001938112660760913,0.006588535456963868,0.0033646184403484853,0.00632706818352654,0.0036371814655053393
8828f7455ba54871,0.006292064383233554,0.0008141161405300752,0.003346241419710737,0.0003605794221000518,0.0035425150916172303,0.0012568152384582274
414e88bdec03aa80,0.0018703632190349504,0.00045897223509994275,0.0011702990206142192,0.0006594181580742157,0.0017138317028786237,0.0003635595591026834
975a1c2b48aba7c6,0.01945424090166014,0.0010852492467110476,0.011389970302199424,0.0007240802869897707,0.007354767180710345,0.003414645854564268
0e37a1d465496716,0.01865654398530349,0.0021359510993203532,0.008294134918496718,0.00035617578695487916,0.02109901133374588,0.00467211337715083
813b0468e4038c07,0.0057810093337183,0.0010633390042266442,0.0025429292382010043,0.0005345038605540576,0.0034112730517117814,0.005282129786748182
9604dfe756b159f0,0.008981372878345096,0.0018066155237469054,0.010675944104287306,0.0006265283389319171,0.005796307314935861,0.0025814963451743114
d55517d2757f4576,0.007018754314057314,0.0014733191332078621,0.009324598149804995,0.0007914680005370348,0.010301272536433526,0.003645751468795287
a1242d3ed1a55d3a,0.05152337962083484,0.0025137024817347814,0.02533239090773858,0.0015605317920273547,0.031081328782435278,0.005563756782271349
f36c9baa24501e09,0.06617062863105966,0.0033982790725535015,0.00911814398647799,0.0014297010050891197,0.01710784355852056,0.007327263185606096
79b6a5bd45e6daa8,0.004758605493687827,0.0006122590990688265,0.0045864616845991595,0.0005169193708745797,0.003861741810305159,0.0023891337403012243
43ef27eb2e1ed304,0.014748288290195359,0.0008478856208408429,0.005279316334397062,0.0013658576559965117,0.006356054651440269,0.001541136251578649
9e9b164a089d2354,0.051396345577359955,0.0021210698761350844,0.0070880879816059015,0.0007745615791152637,0.01629453467859469,0.011354033295181785
c8ed6908d2cc622c,0.006789536786642961,0.0011831620092984108,0.008780029302509342,0.0025491416544518542,0.014962786687737166,0.0036882155454968004
d2b76ebce795a5c5,0.013295476874076992,0.001764469112482054,0.005998132358071292,0.0009052843281835575,0.0037601641263321165,0.007895850696436585
9c89ddb26c6d2cdf,0.01659599948870277,0.0028759843941376377,0.010114552977450024,0.0013813714268968939,0.014334876531258324,0.0035605252529650874
ea680b2943aab4d0,0.0014280193594086667,0.000274902283089915,0.002451964983908176,9.015899694404625e-05,0.0009858623117587743,0.00024615947916242385
7ea41d1f39ceb76b,0.014982031681808675,0.00335935339119243,0.008980682548326758,0.016384376908781466,0.007318349298189482,0.009075716558743155
47cd92d2c4b93c01,0.012221511579619536,0.0006122004823982269,0.002553233006226222,0.00041531085974463633,0.0038541693422847845,0.0006964963101134127
05a0f101aed25ce4,0.02323367038003019,0.0014085511368417832,0.005000243925554493,0.00030412101747320314,0.0042167330812032736,0.0021813725568058384
319b1e2e5b4e749c,0.014716001142861873,0.0030681980177384932,0.004199881467464606,0.0005765092256383985,0.004337268810220975,0.0006734925235335161
a5c48b1675cb24aa,0.000557055114034247,0.0003715174484442949,0.0012781329350707857,0.00026353702846885536,0.0006399709027396124,0.0004885878356552106
9721d3a1f0d6e4d8,0.034506014683306975,0.005201125982600574,0.017955856502488463,0.005078103034571914,0.01731353481275703,0.005462513378995928
c716523ad0ef4f53,0.0025929303991528486,0.000637887639823992,0.0021576054846475586,0.0003253567820596409,0.0031382273396064254,0.000677479405095889
e8e547c6a6be1c0c,0.0036489511076741895,0.0007227094504596726,0.002797392759438524,0.0005634889120115945,0.001246671135520402,0.001455112058037784
bfb743be52b62f08,0.00354645333802884,0.0005874662802448942,0.0025361624207172434,0.0004811374528762871,0.001163910139771672,0.0003404606960610173
f4e49868af65d912,0.05578610356273149,0.002242212427793016,0.004510626133247736,0.0016882663388648653,0.011883351790330276,0.005300291909732772
9c892dd6073748b1,0.004548485152017238,0.0008298424726210053,0.003041510400817942,0.0006367502553082776,0.004796455618859055,0.001393256803784584
a178746f4fe58a13,0.008462711078210065,0.0008999513866496179,0.0033247242179082447,0.00037101402502236647,0.0020502125263944485,0.0006209968260663663
16718d4ce02a0d92,0.002914966435758212,0.0003457133044161404,0.0022575617907547706,0.00022679113059881494,0.0032225508648664664,0.0005090351534606694
c95bb1aa059d0462,0.0033099978053789613,0.0006800769046685222,0.0047369145965188465,0.00046617277271985056,0.0025446987498159617,0.002367904447958923
c55272b6e981e596,0.007997603524931576,0.000572522148216873,0.004556828375508938,0.000515309487443569,0.007777643075583747,0.001188678922809197
647198c14856aaf5,0.0061955263503043765,0.0019227886054169238,0.004728106592667116,0.0009002878460485738,0.004442297036004322,0.002251983895851297
eab457b4d761220c,0.059445316860634395,0.0010589495515736362,0.004736345338406929,0.00522512527750008,0.008157046467108763,0.0006746120597782769
29bb05ac7ee4b466,0.9999990770305208,0.4959442623340928,0.9999961721248989,0.0066990953230837815,0.9882033960507131,0.14630244049824506
1363b6a12456f1ad,0.036486381680745285,0.0013748832370755843,0.005106486137547394,0.0011403364588367289,0.017540359539947963,0.008212008947873427
d5be22851afa72e4,0.016295979960135765,0.0020076508815741172,0.007916079182104078,0.001166528145840132,0.016451541700978567,0.0023020500069056114
76b161a2de9a16d0,0.0017437812185955284,0.0002747827610758833,0.0034811493279725504,0.00016884591320556045,0.000656821649590881,0.000509376284312794
f98987c5a1c37c17,0.017243281533150717,0.001094566385642361,0.009298700984110906,0.0005380969451651747,0.008822972748440966,0.008197970621335145
86055f5f71b4e254,0.011301182142987877,0.0003697258893828266,0.004144466033281345,0.0003423743597450237,0.0035784034302407406,0.0008628412368347955
ffe8b9316245be30,0.0015324909777409748,0.0003949774505109395,0.0013288854753764415,0.00023987268384835755,0.0006881187525285494,0.0006243449368605138
a19802cfd0da4531,0.017399214709655636,0.0005908858227269997,0.012053295892999938,0.0004980220244060146,0.008118386940823103,0.0014679478771530612
b15a9f1af9d93668,0.02142665068141835,0.0028299687365142116,0.010295236085005285,0.0024868116080982365,0.010706461310180698,0.005915280786910851
ba53db0d71b8749d,0.01544029275425517,0.001581998219872582,0.0043801377181288004,0.0012507688869358555,0.005955471708886792,0.001450511255370514
29faa7ff44b6e729,0.0021109838685336355,0.0007589659528316214,0.002796601908108342,0.0003682627694820835,0.0032939125584019284,0.001992662489274414
06a17ec612dafa42,0.15130022236991203,0.0045577588699399095,0.01944388713700117,0.0017879929252505229,0.04968454314212049,0.004145988025995778
9068d128e6d6982e,0.043955370136076595,0.0016511670489824108,0.013744431970285078,0.0006039994333184147,0.012428638933518754,0.0020757796833788364
7f29c9ffb93d3180,0.004608604536389419,0.0033415499213035097,0.005193635986076953,0.0012155910283967067,0.0028214494742019795,0.0008046429956405482
391a4c24561183a6,0.008373669188869459,0.0008163404051343503,0.005032294359680564,0.0013759092576946235,0.002796113416176797,0.0067416399386818595
34423d714091aab0,0.05598204419269966,0.0018160508124326,0.02214577832251082,0.0003465007460847956,0.011053809062349608,0.0037216271719937577
079885d48f2285cb,0.024902151859677864,0.0014331564530205999,0.008158578771344842,0.0005616021295723201,0.00491500417014666,0.002885079074702866
1b6c4558708dcf04,0.052362278253193964,0.0010264197543882222,0.014672359744343352,0.0009162264068650022,0.04318108895903179,0.0021051306214353535
9a499c648fd016aa,0.004871524130613968,0.00034432947101586877,0.0021492434066182264,0.00019355858525483882,0.001336269075970804,0.0002315654348434221
ed9b844ca3a35ae9,0.010450689801143278,0.001496682420073869,0.0066560850000016705,0.0010065024738050011,0.004050768361757589,0.0031721455290981636
789aec3018a3cc63,0.9414322692785194,0.055952279990966934,0.16514423517729382,0.0024505975963785742,0.6355342610535198,0.3721108404928126
bb61e65e35d818e5,0.000685264555649434,0.0004767178054772032,0.0013691436051334709,0.00033468779288368906,0.0007899223125115542,0.0005754867881803847
0d4a169c5eb8c76f,0.0047335560920398305,0.0011972285305835812,0.002317154208561986,0.0004953611199003897,0.001198076170363114,0.0009203845391888205
639e833360047bd9,0.12176271973967143,0.0022226806079131173,0.02669672318892564,0.0018177994594328404,0.02945989450857575,0.07345619193430772
5da5f39361221a3e,0.025181467091200973,0.0022941773974480234,0.0037095770974261487,0.003260438988719192,0.0075179349387904685,0.0028036097043184767
13d195140c052dc0,0.013009157553677079,0.0011887430472622895,0.003103222210052124,0.0015101330081024465,0.0025072296933700534,0.0020484856698414163
ab9a8c85e58fb24d,0.0061211159213820695,0.001008954313038046,0.0020246205153548673,0.000627665405201807,0.003203851210251716,0.0009366325105606085
9022852a2db4e929,0.10864653241146215,0.0018776747640897062,0.01116373193080854,0.0015556877393878674,0.03405713701718452,0.010555083013214277
4e6e696e2db9cc63,0.0015649410097703486,0.0002879329667739732,0.0008363478416162009,0.00014877814756862948,0.0008131258540849816,0.0002775881056403918
43a6826d845a162d,0.014790465163100097,0.007326282031547979,0.008060856401361966,0.0034945914100006563,0.016887388682251526,0.005016301013083103
a1790a2cf2f42d8a,0.027615068726930207,0.0007460315702995381,0.0054936260490879695,0.0004163515075421682,0.009352152655775615,0.0015649473663337876
1a4ff4ffd81365d5,0.007132711929034407,0.0007081733502661911,0.004561569617023779,0.0008220787545666896,0.0066571749610174966,0.0020636378388335205
558cd880f4d61180,0.01046663759387296,0.0007628344193136209,0.007450928174244178,0.0009473011492641112,0.004140877146255736,0.002009829755286561
e5d43fadcdd1ded5,0.0006750036336033287,0.0005155480915584676,0.0011765843944823837,0.00020195982108200326,0.0007418455822861109,0.0008890099395055208
c59e8508f093b68e,0.018036650914924294,0.0016167065391797918,0.005133286007233529,0.001417288435157374,0.004225610748316623,0.0018575197551413116
421de060a94105de,0.0028403259195845312,0.0005229483398039718,0.0009220132986658196,0.0003227278741048622,0.0007276255151561236,0.0005232885178126279
b35b2202ad69b4b0,0.14616033143247412,0.0034394038236304145,0.019942712117918513,0.003218650785024249,0.04849085751222323,0.008300987025953244
fa606b46d1595ac9,0.09839815640867025,0.001444679646042735,0.03252204493923641,0.0014882505747405757,0.03247929968569023,0.005485384488613339
3c8b975c63b2c2a6,0.005619296449371828,0.0006467127455724534,0.003654534242855746,0.00027166589747458134,0.0017948640114783532,0.000230092153624468
81fb327cda3596dd,0.18052442366575644,0.003697963187078935,0.0268642039940668,0.001638200527978386,0.06096720142892631,0.006372694239558215
236567397d3a2b12,0.08844409182260762,0.0025198339418842264,0.03600211122649671,0.0012349042991084485,0.03147915347608945,0.003595553043546622
3d5ec0a33b31dbd6,0.9992430937113237,0.3346703869383136,0.995138127623446,0.15462133752171878,0.7818473392929539,0.08744221758638335
e86e02fca2cd7aba,0.006053034811017726,0.0006374941175812083,0.003622423643656157,0.00026714694633826476,0.0017610481557704919,0.0024554094581080038
1d02c31ebefaf0fe,0.00306224729825219,0.0006086052634734276,0.005741996431248719,0.001169466299164497,0.005872488933911718,0.0012977551291733682
7adcadca235084e1,0.010016406196381571,0.0010013336068168041,0.004295713659148233,0.0007222672161642155,0.0048103471350947145,0.0015791559422100238
e941fc384e9eb0b4,0.945880721032565,0.022209422151075468,0.5346717409083339,0.002169725986244052,0.7159506067846548,0.010614612944671437
3a0e84f9f5460bb2,0.07815428332595416,0.0014450328239882404,0.012396882359039523,0.0009984090362286269,0.022273577353921176,0.0014556378057700651
df0e9d725d675f3a,0.0022242035948977635,0.0011575732569897392,0.0031967888133203003,0.00047644906283090876,0.0010655847451474132,0.0015542623079749826
dadd0dc7778c8660,0.05262974124712775,0.003104565530614607,0.01372385175712551,0.0007141468084252417,0.023924564994672784,0.0030314710691608272
659cce771ba22d76,0.012526174080507026,0.0011710260771834206,0.01258474423363786,0.001087848549070456,0.021682485870635357,0.0015087082169656133
61aaac0d5eec5731,0.0005596011652581849,0.0003920245239854539,0.0009607376900673464,0.0002975386706391153,0.0016320372338207685,0.0006018012558574488
c31102fdf5572f7d,0.01433837894325602,0.002586033023798608,0.006135646887522035,0.0028925151451420356,0.006279272211552229,0.004786630697066844
2196b235e119257e,0.9999973244078638,0.40349612765065695,0.9999984766817914,0.00887283341119034,0.9505167858884671,0.019091736836435075
f78ddb34cb213168,0.016176293645981027,0.0019501229368681285,0.00454449041164188,0.001053167548520044,0.010688671985962657,0.0024220470907499515
