,toxic,severe_toxic,obscene,threat,insult,identity_hate
211,0.07796104997396469,0.00017743271018844098,0.0014996192185208201,0.00100538763217628,0.005037360824644566,0.00014662271132692695
212,3.3997865102719516e-05,5.118258172842616e-07,3.676698725030292e-06,5.624026471195975e-06,1.0806616046465933e-06,6.672105428151553e-07
213,0.027345050126314163,0.0001231485657626763,0.0017009774455800653,0.00041825350490398705,0.001709355041384697,6.829849007772282e-05
214,4.415220973896794e-05,6.023583864589455e-06,1.1547026588232256e-05,2.871600372600369e-06,1.9711690129042836e-06,4.037980943394359e-06
215,0.001446593552827835,6.839814545855916e-07,4.584925773087889e-05,4.702663318312261e-06,0.00010023257345892489,9.699931524664862e-07
216,0.0012883751187473536,3.977866072091274e-06,3.5275523259770125e-05,1.0942386552414973e-06,2.5283992727054283e-05,7.557870958407875e-06
217,0.002112104557454586,2.1421645215013996e-05,0.0004181566182523966,3.152571662212722e-05,0.0001514775212854147,6.801444214943331e-06
218,0.000357280601747334,3.569115506252274e-05,0.0003575431474018842,1.87049536179984e-05,5.726333984057419e-05,3.7997295294189826e-05
219,7.235921657411382e-05,4.755565043979004e-07,8.496926966472529e-06,6.689926408398605e-07,1.4326323253044393e-05,5.516292844731652e-07
220,0.0007375599234364927,1.3904963225286338e-06,2.6831721697817557e-05,2.6642135253496235e-06,2.9903751055826433e-05,7.628575986018404e-06
221,3.926569206669228e-06,7.864137074875543e-08,4.277024174825783e-07,1.9863303180045477e-07,2.5948168058675947e-07,2.7323730833472837e-08
222,0.0004961702506989241,9.258767477149377e-07,3.785273656831123e-05,4.551670372165972e-06,1.4715400538989343e-05,9.101560749513737e-07
223,0.00028531686984933913,1.0801639973578858e-06,1.7366404790664092e-05,3.093890654781717e-06,1.4296761037257966e-05,2.920949327744893e-06
224,0.06500799208879471,1.7408621715730987e-05,0.0020208151545375586,1.9482695279293694e-05,0.005399351008236408,0.00026616835384629667
225,0.00011923510464839637,2.5407027237633883e-07,6.159704298625002e-06,1.5738777392471093e-08,2.120545332218171e-06,1.995673301280476e-06
226,0.004414489027112722,2.0725829017465003e-05,0.0002798615023493767,2.4023736841627397e-05,0.00018536407151259482,2.7111747840535827e-05
227,2.441093784000259e-05,9.834568004407629e-08,6.159029908303637e-07,3.689082461733051e-08,2.3973268525878666e-07,1.8314483440917684e-06
228,0.1396012008190155,0.00021899977582506835,0.0113444272428751,0.00020036639762111008,0.008109512738883495,0.000775036052800715
229,0.028156165033578873,7.695279055042192e-05,0.0006247179117053747,0.00034703302662819624,0.0017029080772772431,4.660648119170219e-05
230,1.792065449990332e-05,1.9192066247342154e-07,1.3494412769432529e-06,1.418292896460116e-07,1.1302943221380701e-06,3.927254965674365e-07
231,0.03131106495857239,0.00015828189498279244,0.004759528208523989,8.807677659206092e-05,0.0014375150203704834,0.0002359929058002308
232,0.05180284380912781,0.00014946154260542244,0.0012995698489248753,2.824910552590154e-05,0.007133069913834333,0.008876882493495941
233,0.0076782251708209515,3.006213046319317e-05,0.0005910877953283489,5.783374945167452e-05,0.00038547441363334656,5.544264422496781e-05
234,0.0027639446780085564,4.43149610873661e-06,0.00020888687868136913,2.3327377220994094e-06,0.00011015341442544013,0.00011254908167757094
235,0.0016837158473208547,6.295808361755917e-06,5.724204675061628e-05,1.4111092241364531e-05,0.00013179003144614398,3.0341039746417664e-05
236,1.0674019904399756e-05,3.24875522039747e-08,7.717186463196413e-07,2.371976393078512e-08,6.46082241928525e-07,2.5358003696851483e-08
237,0.15769129991531372,0.0056688785552978516,0.005788867827504873,0.0859006941318512,0.009868835099041462,0.0032270948868244886
238,6.578081865882268e-06,2.2955154577175563e-07,5.604134685199824e-07,3.3065003890442313e-07,4.6971231881798303e-07,3.443598188823671e-07
239,0.006616877857595682,1.0115925761056133e-05,0.00010043396468972787,7.964722499309573e-06,0.0004162001714576036,1.4103800822340418e-05
240,0.0003676550986710936,7.491021733585512e-06,6.906254566274583e-05,1.4189859030011576e-06,4.1230676288250834e-05,7.722044392721727e-05
241,5.899116877117194e-05,6.68611846776912e-07,5.27726797372452e-06,8.454010753666807e-07,4.037668986711651e-06,6.25463087544631e-07
242,0.02394351363182068,0.0003174857993144542,0.004398751072585583,0.0003529306559357792,0.0020947474986314774,0.0022621643729507923
243,1.720354521239642e-05,1.87972858611829e-07,1.7176162145915441e-06,9.8868974873767e-07,1.0028170436271466e-06,6.11051191867773e-08
244,1.3652042980538681e-05,9.151592195166813e-08,1.3524496580430423e-06,1.8214612396150187e-07,4.758028069318243e-07,7.708457161470506e-08
245,0.006070475094020367,7.211956108221784e-05,0.0010325320763513446,7.745885341137182e-06,0.0007253218209370971,0.0001712849916657433
246,0.0032146486919373274,3.052408283110708e-05,0.000487040524603799,1.028677615977358e-05,0.0009683457901701331,7.836372242309153e-05
247,0.005734823644161224,0.00011836983321700245,0.0017919306410476565,3.6346344131743535e-05,0.0007238807156682014,0.0006086694193072617
248,1.8951244783238508e-05,6.563216459198884e-08,1.3207472875365056e-06,8.606756551898798e-08,3.5581041402110714e-07,6.576474333996885e-07
249,0.00022111594444140792,1.8398233123662067e-06,1.6752963347244076e-05,2.5448741780564887e-06,2.1209569240454584e-05,1.1875083600898506e-06
250,0.00022155280748847872,2.991558858411736e-07,3.609173518270836e-06,1.2792818893103686e-07,7.0390328801295254e-06,1.0916495511992252e-06
251,2.792575060084346e-07,3.2354229517750355e-08,1.269738021392186e-07,4.504921591319544e-08,3.512829138685447e-08,2.5420668237075006e-08
252,0.003363065654411912,8.147308108163998e-05,0.0012694902252405882,6.19600268692011e-06,0.0004092759336344898,0.00016591564053669572
253,0.0300778616219759,4.7508583520539105e-05,0.0008236701251007617,0.00025675492361187935,0.0012590824626386166,1.5242034351103939e-05
254,0.9981933236122131,0.5152556300163269,0.996972918510437,0.0007169357850216329,0.8938870429992676,0.03474849835038185
255,0.0006587394746020436,6.922083457538974e-07,6.6773964135791175e-06,3.4841136198338063e-07,1.0300519534212071e-05,4.8652371333446354e-05
256,0.003317618742585182,6.560671408806229e-06,0.0005805242690257728,5.236409833742073e-06,0.00014003182877786458,6.933500117156655e-06
257,1.8099208318744786e-05,1.4656188795925118e-07,1.16888395496062e-06,3.29360631212694e-07,1.862277599684603e-06,1.4873977249862946e-07
258,0.0012187585234642029,5.49826779661089e-07,3.27674497384578e-05,3.006310862474493e-07,3.973460479755886e-05,1.0969682080030907e-05
259,0.0006109515088610351,3.455313390077208e-06,7.902523066150025e-05,1.8321733250559191e-06,4.5326360122999176e-05,1.3118899005348794e-05
260,8.064631401794031e-05,9.268910048376711e-07,7.529196409450378e-06,2.183570813940605e-06,1.2582120689330623e-05,1.0673404631234007e-06
261,0.00024272270093206316,4.7293998051145536e-08,4.615203579305671e-06,8.589241673462311e-08,1.9733902263396885e-06,1.0122487310582073e-06
262,0.0002229545934824273,9.685317081675748e-07,1.250274453923339e-05,2.7929022508033086e-06,1.1676187568809837e-05,2.698780008358881e-06
263,0.0797320008277893,0.00027439030236564577,0.016990652307868004,0.00028010894311591983,0.002064838306978345,0.0010292576625943184
264,0.0002607287897262722,1.9395117760723224e-06,2.1650064809364267e-05,2.044256461886107e-06,5.37019104740466e-06,5.945050361333415e-06
265,0.03943442180752754,0.0007006193627603352,0.006461778189986944,0.00039202088373713195,0.0064960140734910965,0.0005216810386627913
266,0.07116210460662842,6.269925506785512e-05,0.0019410868408158422,0.0017734860302880406,0.0019506141543388367,3.017806011484936e-05
267,0.0003484175249468535,8.509486804086919e-08,9.614266673452221e-06,1.7741753310929198e-07,5.836483069288079e-06,4.10917039062042e-07
268,1.865802551037632e-05,2.1466743760356621e-07,3.644254320533946e-06,1.242190279526767e-07,3.387853837466537e-07,7.295839736798371e-07
269,0.0874989852309227,3.8854075683047995e-05,0.001990785589441657,3.687495700432919e-05,0.0068533942103385925,0.0007914445013739169
270,7.232210191432387e-05,7.092786518114735e-07,4.6139844016579445e-06,1.245081762135669e-07,2.995317572640488e-06,3.4058534765790682e-06
271,0.13213877379894257,0.00012704666005447507,0.032822173088788986,6.906201451784e-05,0.01011226698756218,3.29319154843688e-05
272,2.159756149922032e-05,2.2701867052887792e-08,3.690025778269046e-06,1.0280367490622666e-07,1.0675918247216032e-06,4.225150362913155e-08
273,0.03203778341412544,0.00012937546125613153,0.0011497768573462963,7.798302249284461e-05,0.0020015323534607887,0.0012913584941998124
274,0.8655149340629578,0.03462182730436325,0.24027666449546814,0.0021306248381733894,0.5353663563728333,0.37217211723327637
275,1.6346264601452276e-05,3.0095608849478594e-07,4.746561899082735e-06,6.908247769388254e-07,2.1329537958081346e-06,4.858557645093242e-07
276,4.536056803772226e-05,8.634788173367269e-07,1.0983405445585959e-05,3.042731862024084e-07,2.679318185982993e-06,6.506395038741175e-06
277,0.06310007721185684,5.550342393689789e-05,0.001172733260318637,1.9595408957684413e-05,0.0029338274616748095,0.002819688292220235
278,0.01161142811179161,0.00011747319513233379,0.0014781063655391335,0.00033765172702260315,0.0008398927748203278,0.00021162327902857214
279,0.00010678945545805618,4.728326530312188e-08,9.280727226723684e-07,5.49654828319035e-08,1.0332811370972195e-06,2.773386427179503e-07
280,2.462551128701307e-05,1.6982138362209298e-08,6.50948948077712e-07,2.5999244712693326e-07,7.171270510752947e-08,7.115884415043183e-08
281,0.06243468075990677,5.359288479667157e-05,0.0017563666915521026,0.0001369361561955884,0.005317650269716978,3.0915733077563345e-05
282,0.0002246582880616188,1.0379507102697971e-06,2.1833333448739722e-05,5.995976835038164e-07,5.3904745982436e-06,3.781006512326712e-07
283,0.0032759534660726786,3.357703099027276e-05,0.0001800309109967202,6.896878858242417e-06,0.00036502513103187084,0.00017996467067860067
284,0.014626216143369675,8.155633986461908e-05,0.002182800555601716,2.26490792556433e-05,0.0024793832562863827,0.000551666715182364
285,0.00025342273875139654,5.383895285149265e-08,3.677445647554123e-06,2.0692796454113704e-07,5.90407034906093e-06,5.2815444462339656e-08
286,9.91496053757146e-05,9.887853735790486e-08,5.896085895074066e-06,2.1935187888288965e-08,3.0214889648050303e-06,1.4881683227940812e-06
287,0.0001339113514404744,8.494257031088637e-07,9.1149622676312e-06,5.70499025798199e-07,5.671666713169543e-06,7.067796445880958e-07
288,0.02826283685863018,5.341007636161521e-05,0.0013504821108654141,2.060995393549092e-05,0.004050419665873051,0.00013860956823918968
289,1.2425340173649602e-05,3.700837325482098e-08,3.0035511144888005e-07,1.0249117110561201e-08,1.0135069317129819e-07,6.683428637188626e-07
290,0.4279455840587616,0.0009229101706296206,0.020555932074785233,0.00026777549646794796,0.12552829086780548,0.0032578138634562492
291,0.025520386174321175,2.68462099484168e-05,0.0011032074689865112,6.126796506578103e-06,0.0010094911558553576,5.221650280873291e-05
292,0.0005833104369230568,1.490591472474989e-07,1.1433809959271457e-05,2.453230365517811e-07,1.1014390111085959e-05,2.279194433185694e-07
293,0.15110255777835846,0.000655579729937017,0.008553464896976948,0.0001900786446640268,0.028711754828691483,0.008174970746040344
294,0.16559725999832153,0.00029842357616871595,0.007798930164426565,0.0005472366465255618,0.02700127102434635,0.00010005981312133372
295,0.9926862716674805,0.4708225727081299,0.9808660745620728,0.19340959191322327,0.7512762546539307,0.05142660439014435
296,0.0008098234538920224,1.447237991669681e-06,3.718478910741396e-05,1.3892636161472183e-06,2.92015538434498e-05,4.485136378207244e-05
297,0.04018867388367653,0.0007752337260171771,0.007089692167937756,0.0003987112722825259,0.005866489838808775,0.00031454829149879515
298,0.00026907454594038427,1.3974194246202387e-07,8.955780685937498e-06,7.525524097218295e-07,5.381916707847267e-06,4.167754923400935e-07
299,0.9795326590538025,0.07822206616401672,0.9022477865219116,0.001959623768925667,0.8593472242355347,0.008191287517547607
300,0.14515981078147888,0.0002578915737103671,0.024430127814412117,2.2116511900094338e-05,0.02115831896662712,9.373132343171164e-05
301,0.0028122824151068926,3.8535026760655455e-06,0.00023813266307115555,3.000037622769014e-06,0.0001241002173628658,1.3407784535957035e-05
302,0.1132575273513794,0.0012715795310214162,0.03158688172698021,0.0002163787285098806,0.018580855801701546,0.0011698846938088536
303,0.0016753782983869314,1.029108489092323e-06,6.952336843824014e-05,8.267323323707387e-07,5.8623001677915454e-05,3.825623025477398e-06
304,1.3231501725385897e-05,1.4603895692744118e-07,5.137976586411241e-07,6.560225642715523e-07,1.2660010497711482e-06,7.680821312305852e-08
305,0.004753255285322666,7.565493888250785e-06,0.0003178603947162628,4.905787591269473e-06,0.0006531273247674108,3.191411087755114e-05
306,0.9969447255134583,0.4655734896659851,0.9939644932746887,0.0050727929919958115,0.819931149482727,0.024673540145158768
307,4.404661012813449e-05,3.467950818958343e-06,1.1198844731552526e-05,6.063450200599618e-06,5.13384111400228e-06,1.3676065009349259e-06
308,7.251607712532859e-06,1.0248691495462481e-07,9.035029506776482e-07,1.7416410003079363e-07,9.264764457839192e-07,1.0972843256240594e-07
309,0.025151263922452927,0.00029738349257968366,0.0030342009849846363,0.0002234743005828932,0.002604758134111762,0.00022819577134214342
310,0.0019154805922880769,9.455704457650427e-06,0.00012797853560186923,1.1086049198638648e-05,0.00021453603403642774,1.3859532373317052e-05
311,0.2728823721408844,0.0003395208332221955,0.14328382909297943,0.00017718927119858563,0.032345354557037354,0.00019313285883981735
312,0.012789996340870857,9.426600445294753e-05,0.0017406076658517122,2.0398887500050478e-05,0.001607133075594902,0.000822612433694303
313,0.003274406073614955,1.9213603081880137e-05,0.0005603386089205742,1.314596192969475e-05,0.00021422225108835846,7.511120202252641e-05
314,1.3484801456797868e-05,2.044354658892189e-07,6.230692406461458e-07,2.128455918182226e-07,7.708690077379288e-07,6.920340638316702e-07
315,3.611106512835249e-05,1.111445655510579e-07,1.935902673722012e-06,3.393671192952752e-07,1.2507422297858284e-06,4.557876707167452e-07
316,0.52193683385849,0.0005249392706900835,0.3726961612701416,9.077374670596328e-06,0.1683989018201828,0.0002339274069527164
317,0.08299830555915833,0.00032715703127905726,0.004483101889491081,0.00043617014307528734,0.009173240512609482,0.0003432952507864684
318,0.001474394230172038,3.497183570289053e-06,0.00013412719999905676,1.3540740837925114e-05,4.1788061935221776e-05,4.921842446492519e-06
319,7.128932338673621e-05,1.7721494316447206e-07,4.702613750851015e-06,1.333444970441633e-06,2.0141781078564236e-06,1.5364081207280833e-07
320,0.002102040220052004,1.0087419468618464e-05,0.00025029387325048447,6.12951509992854e-07,0.0001798290031729266,4.630893818102777e-05
321,0.007995990104973316,9.858745215751696e-07,0.00010231545456917956,8.685573220645892e-07,0.00021714757895097136,1.9706671992025804e-06
322,4.121028723602649e-06,1.372569897739595e-07,6.284688538471528e-07,7.106471144879833e-08,3.973514424160385e-07,1.3437467316634866e-07
323,0.0002500865957699716,1.8477381047432573e-07,4.6264890443126205e-06,9.06218957652527e-08,6.092285730119329e-06,3.77043124899501e-06
324,0.13336201012134552,0.0005122757283970714,0.002019969280809164,6.670761649729684e-05,0.016936756670475006,0.12234149873256683
325,4.8531946958974e-06,7.293536441466131e-07,5.4280135373119265e-06,1.3672800491804082e-07,6.060242299099627e-07,1.7407905943400692e-06
326,0.012170365080237389,1.8466915207682177e-05,0.0017453988548368216,6.832988674432272e-06,0.00018678256310522556,7.60501716285944e-05
327,0.0021191705018281937,1.324583081441233e-06,5.967334800516255e-05,3.6736985293828184e-06,4.278437700122595e-05,7.416964308504248e-06
328,9.259737453248817e-06,6.565658594581691e-08,1.3609748066301108e-06,1.3295921519329568e-07,5.985589837109728e-07,1.4528424685522623e-07
329,0.008540409617125988,1.2202622201584745e-05,0.00041024305392056704,8.166369298123755e-06,0.0008655527490191162,2.7433314244262874e-05
