,toxic,severe_toxic,obscene,threat,insult,identity_hate
207,0.00023148261243477464,5.885550269368878e-09,1.0773485882964451e-05,1.3594172898478973e-08,2.151555463569821e-06,1.1775691888260553e-07
208,0.00018818082753568888,8.985464455824044e-11,5.452434379549231e-06,5.569133695870754e-11,5.935946774116019e-07,8.840667753418074e-09
209,0.0008274106658063829,8.130841706588399e-07,0.00017201955779455602,9.55809355218662e-07,6.215478788362816e-05,4.591076503857039e-06
210,5.2151463023619726e-05,3.1909298314758416e-08,1.4419297258427832e-05,5.60809105820681e-08,1.1117768963231356e-06,8.183992861177103e-08
211,0.020462656393647194,4.894039648206672e-06,0.0008915972430258989,5.243566192802973e-05,0.0007383665652014315,5.600918302661739e-05
212,0.00024126663629431278,7.422502790177532e-08,4.668917608796619e-05,6.661462492729697e-08,5.727221378037939e-06,5.482188498717733e-07
213,0.07586774230003357,7.791282996549853e-07,0.009679869748651981,3.288591017280851e-07,0.0020442672539502382,1.3190368008508813e-05
214,1.2932358913531061e-05,1.6798990642996614e-08,6.385822871379787e-06,1.1945799904822252e-09,5.91093282764632e-07,4.5168121687311213e-08
215,3.038244540221058e-05,7.271161450717045e-10,3.9770466173649766e-06,7.998567363998177e-10,2.6300173772142443e-07,8.635216097729881e-09
216,0.004674691241234541,4.6931418751228193e-07,0.00047794447164051235,4.044815682391345e-07,9.102962940232828e-05,1.713021811156068e-05
217,4.158666342846118e-05,1.5253534546566527e-11,2.3961254100868246e-06,4.3128441790107885e-11,8.139594598333133e-08,2.187303810297081e-10
218,0.00010390919487690553,1.3210190275003697e-07,3.909604129148647e-05,4.0091297393018976e-08,2.8486826977314195e-06,4.5724789288215106e-07
219,3.181004285579547e-05,1.4904903700152516e-11,1.92664219866856e-06,6.296176687653476e-12,7.883735975156014e-08,1.7511377903289826e-09
220,0.0007174726342782378,2.221717210204588e-08,2.4967397621367127e-05,1.623891137114697e-07,8.129576599458233e-06,2.873855464713415e-07
221,7.693591760471463e-05,1.4097791378731017e-08,1.5793148122611456e-05,3.1385289922525317e-09,1.9843189420498675e-06,1.2932684967381647e-07
222,2.919442704296671e-05,5.666121391523227e-11,2.1429893877211725e-06,6.771171123798325e-11,1.7836231336332276e-07,1.335492605392119e-09
223,0.0007678245310671628,7.642860850864963e-07,0.00017621894949115813,6.982976401559426e-07,3.6936406104359776e-05,3.7329598399082897e-06
224,0.025178056210279465,1.1829534685148246e-08,0.0004183095006737858,1.2806466997972166e-09,0.0006285659037530422,1.96212317860045e-06
225,0.00010254968947265297,7.028101123296437e-08,3.5112541809212416e-05,8.411130458796379e-09,2.586259370218613e-06,9.432228011974075e-07
226,0.0007521943189203739,1.0523883702262538e-06,0.00016954469901975244,8.026386808523966e-07,3.505697168293409e-05,3.876093160215532e-06
227,0.00036717174225486815,2.5657703872639104e-07,3.615582681959495e-05,1.8622827724357194e-08,1.4789655324420892e-05,1.3893901268602349e-05
228,0.1254672110080719,3.646141976787476e-06,0.0200760830193758,4.821272341359872e-06,0.0037270979955792427,3.619905328378081e-05
229,0.01124491635710001,7.980035547916486e-07,0.0003957092994824052,4.697790245700162e-06,0.0002474493521731347,1.107097341446206e-05
230,1.2978654012840707e-05,2.2065812718685685e-12,7.062702138682653e-07,9.318070403815937e-13,1.7584081746235825e-08,2.3575047469748256e-10
231,0.0028320339042693377,2.6117691049876157e-06,0.001776010263711214,1.1177057785971556e-06,3.891237065545283e-05,3.844311777356779e-06
232,0.11526452004909515,4.507708581513725e-05,0.003360948758199811,3.88984517485369e-05,0.01686999760568142,0.00424909358844161
233,0.0001328327925875783,1.7599072199558918e-09,9.187028808810282e-06,3.962790984246567e-09,1.15419447865861e-06,3.2233685942628654e-08
234,0.005745343863964081,1.1340372907397978e-07,0.0008149508503265679,6.496085447338373e-09,8.310212433570996e-05,9.008263077703305e-06
235,0.0008987816399894655,4.3768181967607234e-07,0.00013865993241779506,2.9850272653675347e-07,7.012402056716383e-05,2.2639871986029902e-06
236,2.5265793738071807e-05,3.3858745668302603e-11,3.004484142365982e-06,1.0887743831511365e-11,9.476754314619029e-08,8.632905501571031e-10
237,0.18351086974143982,0.0014236938441172242,0.005106878001242876,0.08469343930482864,0.0034960035700351,0.0018077563727274537
238,4.234260268276557e-05,4.76324668596817e-09,8.74972374731442e-06,5.87018766928793e-10,8.60884767917014e-07,3.110188373511846e-08
239,0.0041618249379098415,4.602813685750107e-09,8.778883784543723e-05,3.106084500714701e-09,4.4538519432535395e-05,4.1402734041184885e-07
240,7.935227768030018e-05,3.640200816334982e-07,2.4201675842050463e-05,5.525053481392206e-08,5.467331448016921e-06,1.1028494100173702e-06
241,1.643175710341893e-05,3.242198287622955e-09,4.240161615598481e-06,1.1028752355812799e-09,3.938957888749428e-07,3.1295996905100765e-08
242,0.0042113023810088634,9.310504651693918e-07,0.000600611325353384,5.891864930163138e-06,4.14383684983477e-05,3.0086043807386886e-06
243,9.014331226353534e-06,3.340925869288469e-10,1.772668156263535e-06,9.409199114296385e-11,1.142980750046263e-07,4.245190421414691e-09
244,2.374211726419162e-05,5.164597638440682e-10,5.984659310342977e-06,7.102788496249346e-11,2.6708480049819627e-07,5.593186358510138e-09
245,0.0016800034791231155,5.64008041692432e-06,0.0002831981109920889,3.411841589695541e-06,0.0001112635582103394,1.4091068806010298e-05
246,0.00356362946331501,6.475355007751205e-07,0.0003136415616609156,1.8328620399188367e-06,0.00019526765390764922,5.977329692541389e-06
247,0.00023424054961651564,1.1458591870905366e-06,0.00014118352555669844,4.566138613881776e-07,1.2870435966760851e-05,1.7912834664457478e-06
248,1.9995859474875033e-05,9.052092408978751e-10,2.21495542973571e-06,2.2414048395091868e-10,1.8525675216096715e-07,1.00756267329416e-07
249,0.00010747749183792621,3.988021371470474e-11,6.750079592166003e-06,2.3647720934216743e-11,3.098562899594981e-07,2.8398681184427232e-09
250,7.359871233347803e-05,2.3253107772625015e-10,3.8593466342717875e-06,1.8925267603053797e-11,6.236857075236912e-07,7.665219925456768e-08
251,0.00013374342233873904,2.456521883686946e-07,4.4141557737020776e-05,6.463103119358493e-08,9.214669262291864e-06,2.1523765099118464e-06
252,0.00037459234590642154,1.3735150787397288e-05,0.00028416526038199663,2.224926902272273e-06,6.364946602843702e-05,8.332408469868824e-06
253,0.007477349601686001,5.446206046144653e-07,0.000148148785228841,4.099797297385521e-05,0.00010379807645222172,6.739016498613637e-06
254,0.9999920129776001,0.3946610987186432,0.9984751343727112,0.0002704814833123237,0.9204868078231812,0.002776931505650282
255,0.0038282242603600025,3.2286857276631054e-07,0.0002679908066056669,1.183260422976673e-08,6.888974894536659e-05,0.00011797554179793224
256,2.454443892929703e-05,1.8300490012279624e-09,1.107818661694182e-05,2.6355806426181516e-10,2.8581939659488853e-07,8.217368119289858e-09
257,5.698431778000668e-05,4.993169766542849e-10,6.52280277790851e-06,2.9799776535277545e-10,5.049528795098013e-07,1.1285990808573843e-08
258,0.0004483434313442558,1.2483288003295456e-07,7.486971298931167e-05,1.7718784661724385e-08,1.3641541045217309e-05,1.1103602446382865e-06
259,0.00033855438232421875,1.2529122273008397e-07,6.550472608068958e-05,1.505131130841164e-08,2.3650885850656778e-05,1.302844111705781e-06
260,2.6429250283399597e-05,4.5655527969312715e-11,1.8388217313258792e-06,2.0038692927215607e-11,1.135784160055664e-07,1.326282972335946e-09
261,0.0006224428652785718,2.5121822844198505e-08,2.56921885011252e-05,2.8171944777000135e-08,1.2344410606601741e-05,2.3425172912538983e-06
262,0.0007749928627163172,9.67256941208916e-09,3.205448228982277e-05,3.7023675236724785e-09,3.1024450436234474e-05,3.116126947588782e-07
263,0.35864150524139404,0.00011237985017942265,0.07922869175672531,1.1279607861069962e-05,0.02363426424562931,0.0009958839509636164
264,2.2949579943087883e-05,2.3985715635888027e-09,4.3000477489840705e-06,9.452609806004375e-10,4.3840910279868694e-07,3.409266824405677e-08
265,0.008141029626131058,9.148158824245911e-06,0.0011264983331784606,9.481094821239822e-06,0.0008402701932936907,4.037936378153972e-05
266,0.08323248475790024,6.522321882584947e-07,0.002141280798241496,2.288918949489016e-06,0.0019369905348867178,3.1111172575037926e-05
267,0.0006930530071258545,7.31434397494013e-08,6.692629540339112e-05,1.1484285522556092e-07,2.196660170739051e-05,1.3993200127515593e-06
268,0.0006816136301495135,5.264367075596965e-08,3.3647451346041635e-05,3.8805751501058694e-08,5.674934527633013e-06,1.105902583731222e-06
269,0.14376340806484222,1.0852202194655547e-06,0.004008183255791664,4.1599284372750844e-07,0.0063901981338858604,0.00012459121353458613
270,4.5435852371156216e-05,1.7339456093168337e-08,1.2238843737577554e-05,2.837869939043003e-09,1.7887875856104074e-06,1.740581581088918e-07
271,0.27875906229019165,3.0955499823903665e-05,0.2007603794336319,3.386353000678355e-06,0.016078582033514977,8.383415843127295e-05
272,0.00025549656129442155,2.4105117207851023e-11,6.945822860870976e-06,1.1351321792252289e-11,1.2278931080800248e-06,3.361624756337278e-09
273,0.006094644777476788,1.1024708328477573e-06,0.0002470474282745272,3.545351319189649e-07,0.0002718364412430674,9.092568507185206e-05
274,0.8213686347007751,0.0040048216469585896,0.09132703393697739,0.001137373736128211,0.4107360243797302,0.23169668018817902
275,7.172751793405041e-05,2.2368894930790972e-11,6.057138762116665e-06,5.937474904099682e-12,2.5078503540498787e-07,1.5525439822638987e-09
276,0.0002580661966931075,1.4562965588993393e-07,6.314266647677869e-05,9.460897132385071e-08,8.257676199718844e-06,6.70376039124676e-07
277,0.12693609297275543,5.800409780931659e-06,0.016981320455670357,1.9061624811911315e-07,0.005495419260114431,0.0019735011737793684
278,0.0030038875993341208,2.631183804169268e-07,0.00012312072794884443,1.4034899322723504e-06,4.4071231968700886e-05,1.7610433360459865e-06
279,0.00020566316379699856,4.27581792195042e-09,1.0442849998071324e-05,7.993370410019907e-09,1.654869720368879e-06,1.0280367490622666e-07
280,2.2910940970177762e-05,3.13734949131117e-09,3.1704055345471716e-06,1.2089433454320897e-08,2.1172282060888392e-07,1.2139016902779076e-08
281,0.0590820349752903,8.486694014209206e-07,0.0006073762197047472,3.97407802665839e-06,0.00158912583719939,3.593072324292734e-05
282,0.00041713719838298857,6.057619117427748e-08,5.3371280955616385e-05,8.368615311837857e-08,9.774138561624568e-06,6.88168825035973e-07
283,0.0006425758474506438,1.96587302525586e-06,0.00021343161643017083,5.476592264130886e-07,5.613451503450051e-05,4.5075189518684056e-06
284,0.15331797301769257,1.8004058802034706e-05,0.010414931923151016,1.705990325717721e-05,0.006986829452216625,0.00047177166561596096
285,0.00017003672837745398,9.902773046022162e-10,5.196487109060399e-06,2.883087990568356e-09,8.286259571832488e-07,5.62011699400955e-08
286,0.00029280950548127294,4.437216318819992e-07,0.00011766871466534212,6.809296593246472e-08,2.2468882889370434e-05,2.223813226009952e-06
287,6.49198227620218e-07,5.1310565768025035e-14,1.0144874096340573e-07,2.790961702741658e-15,8.013485985891577e-10,3.565242935946178e-12
288,0.0005006648134440184,1.220489878051012e-07,4.759565126732923e-05,1.746604425534315e-07,1.689123200776521e-05,1.0472763278812636e-06
289,1.3485855561157223e-05,8.313280730476436e-09,6.99177871865686e-06,7.658987333236666e-10,3.8713645267307584e-07,5.16882110446204e-08
290,0.024880222976207733,2.8060753720637877e-06,0.0009010911453515291,5.110393885843223e-06,0.0018073278479278088,3.8688394852215424e-05
291,0.08220436424016953,1.3768738426733762e-05,0.002370102796703577,2.140477954526432e-05,0.007531855255365372,0.00024022084835451096
292,6.145039515104145e-05,6.941456437425941e-11,4.978558081347728e-06,2.2366206109403208e-11,2.957670801606582e-07,2.9587463590274865e-09
293,0.07890017330646515,1.631752820685506e-05,0.0029340574983507395,5.074566070106812e-05,0.0054566990584135056,0.00025750114582479
294,0.06465312838554382,7.175251539592864e-07,0.0012888015480712056,4.701326361100655e-06,0.0016947210533544421,1.6044083167798817e-05
295,0.9999148845672607,0.466993510723114,0.9903120994567871,0.20676854252815247,0.8330764174461365,0.014058874920010567
296,0.0018628573743626475,1.6944767367021996e-08,0.00035673793172463775,2.6652291484907664e-10,1.3225358998170123e-05,5.202779902901966e-06
297,0.0001432261342415586,2.8945646590727847e-07,4.9066169594880193e-05,1.0270079542351596e-07,1.2163617611804511e-05,6.870350830467942e-07
298,0.00036050411290489137,3.894979616614336e-10,1.4408973584068008e-05,6.65687116541136e-10,1.037473793985555e-06,1.8319985528592042e-08
299,0.995209276676178,0.035974666476249695,0.841358482837677,0.000191841900232248,0.8257941007614136,0.002323577180504799
300,0.14571630954742432,9.058194336830638e-06,0.004526147153228521,7.911057764431462e-05,0.007030551787465811,0.00013165049313101918
301,7.55393848521635e-05,6.681338504677115e-08,2.0645797121687792e-05,2.908002727508574e-08,3.866471615765477e-06,2.2637858876350947e-07
302,0.19681167602539062,3.259476216044277e-05,0.007656794041395187,5.855953349964693e-05,0.018959416076540947,0.00036541197914630175
303,0.00016491315909661353,2.470385895847471e-09,8.29891814646544e-06,2.472124949193244e-09,1.5340276604547398e-06,7.116128131201549e-08
304,1.4984580957388971e-05,6.233450422499232e-10,3.7875022371736122e-06,1.8680226809841827e-10,2.723504906043672e-07,9.735889427986422e-09
305,0.0007867575041018426,2.2403436616968975e-07,0.00017120613483712077,4.2897724483736965e-08,6.261751696001738e-05,1.4745903627044754e-06
306,0.9999979734420776,0.48787543177604675,0.9993399977684021,0.000705411599483341,0.9298865795135498,0.004145304672420025
307,6.94510663379333e-06,2.177888314136567e-09,2.8395475055731367e-06,1.4637109302384488e-09,1.2896302337139787e-07,8.52062420619859e-09
308,2.466250407451298e-05,3.508398085938502e-11,1.503122120993794e-06,1.9698543143875646e-11,8.298867015810174e-08,1.320729414722166e-09
309,0.07260636985301971,0.00013922977086622268,0.03544201701879501,5.854540358996019e-05,0.004376118537038565,0.00023982905258890241
310,0.00042007796582765877,9.875518180990639e-10,1.2497785974119324e-05,2.1767132540873035e-09,2.1333385120669845e-06,5.0838064424851837e-08
311,0.4471396505832672,0.00047695962712168694,0.4199240505695343,9.856754331849515e-06,0.04331665486097336,0.0009551629773341119
312,0.0027630736585706472,2.544909148127772e-05,0.0007165016722865403,1.8723638277151622e-05,0.00025256667868234217,6.944902270333841e-05
313,0.0021002735011279583,4.7450184865738265e-06,0.0003737100923899561,6.539371042890707e-06,0.0001623709249543026,1.4290955732576549e-05
314,5.748425792262424e-06,1.1605084671018062e-09,1.7460828303228482e-06,4.439821080226558e-11,2.9106280408086604e-07,7.738637286536232e-09
315,0.00017890543676912785,9.482598734011916e-11,9.144740033661947e-06,5.296679067567922e-11,6.774558301003708e-07,9.592428185101198e-09
316,0.6710230708122253,0.0005256760050542653,0.537812352180481,5.684094048774568e-06,0.07977891713380814,0.0002941096608992666
317,0.015238901600241661,3.4117992981919087e-06,0.0007118015782907605,3.3872751373564824e-05,0.0004889190313406289,2.2182332031661645e-05
318,0.0004192901833448559,1.0516550901229493e-06,0.00012099261948606,9.88864144346735e-07,2.6306937797926366e-05,3.1540846521238564e-06
319,0.0001220603589899838,1.4770230871707923e-10,3.159850393785746e-06,5.29589427866739e-10,4.751584299356182e-07,1.1846943870352789e-08
320,0.0021485108882188797,1.264544096102327e-07,0.00010684914741432294,3.6163115169074445e-07,4.356994031695649e-05,1.0977328201988712e-06
321,0.0010126747656613588,2.7103705946274204e-08,5.570460780290887e-05,3.6322553853551653e-08,2.3325674192165025e-05,5.781979552921257e-07
322,2.393343675066717e-05,4.775436490689344e-09,2.9352831916185096e-06,6.883606462615433e-10,5.462034096126445e-07,4.448753898600444e-08
323,0.00017950998153537512,3.870891163160195e-08,2.81130905932514e-05,8.399876350040358e-09,7.299622211576207e-06,3.8308988337121264e-07
324,0.05061551555991173,0.00019447962404228747,0.0014958695974200964,3.3251530112465844e-05,0.003761882660910487,0.022342491894960403
325,8.967943358584307e-06,1.9161900510766827e-08,3.587225137380301e-06,1.5592984681234157e-09,5.252386472420767e-07,5.4250868686267495e-08
326,0.013323523104190826,5.298311407386791e-06,0.0012082475004717708,1.210068876389414e-05,0.00032019903301261365,4.2302646761527285e-05
327,0.0016616715583950281,1.0100034142368486e-09,3.5335790016688406e-05,6.95861368527062e-10,8.96413803275209e-06,3.7798886864948145e-07
328,1.7371338572047534e-06,5.504713004866879e-11,6.569321726601629e-07,1.2746870399482635e-11,2.4576836565870508e-08,6.534456309381653e-10
